respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14,0.31
26708,0.09,0.06
26709,0.13,0.88
26710,0.69,0.89
26711,0.27,0.55
26712,0.82,0.85
26713,0.39,0.57
26714,0.11,0.18
26715,0.02,0.04
26716,0.15,0.89
26717,0.05,0.5
26718,0.35,0.62
26719,0.12,0.9
26720,0.04,0.24
26721,0.36,0.37
26722,0.14,0.16
26723,0.8,0.9
26724,0.03,0.74
26725,0.03,0.09
26726,0.09,0.13
26727,0.4,0.85
26728,0.22,0.52
26729,0.12,0.35
26730,0.07,0.25
26731,0.12,0.24
26732,0.17,0.22
26733,0.8,0.94
26734,0.65,0.47
26735,0.07,0.39
26736,0.05,0.24
26737,0.11,0.14
26738,0.64,0.76
26739,0.09,0.19
26740,0.17,0.18
26741,0.04,0.91
26742,0.13,0.27
26743,0.14,0.43
26744,0.11,0.77
26745,0.09,0.64
26746,0.13,0.29
26747,0.01,0.15
26748,0.12,0.09
26749,0.09,0.53
26750,0.24,0.87
26751,0.53,0.86
26752,0.09,0.23
26753,0.16,0.43
26754,0.19,0.44
26755,0.1,0.5
26756,0.04,0.07
26757,0.27,0.49
26758,0.42,0.76
26759,0.01,0.15
26760,0.06,0.19
26761,0.41,0.66
26762,0.26,0.8
26763,0.86,0.92
26764,0.78,0.91
26765,0.13,0.5
26766,0.22,0.17
26767,0.82,0.72
26768,0.08,0.43
26769,0.14,0.31
26770,0.14,0.51
26771,0.06,0.19
26772,0.08,0.45
26773,0.21,0.39
26774,0.1,0.44
26775,0.06,0.49
26776,0.41,0.36
26777,0.15,0.81
26778,0.1,0.15
26779,0.21,0.69
26780,0.1,0.92
26781,0.12,0.37
26782,0.09,0.31
26783,0.01,0.18
26784,0.13,0.79
26785,0.51,0.6
26786,0.11,0.3
26787,0.08,0.61
26788,0.13,0.82
26789,0.07,0.25
26790,0.01,0.2
26791,0.06,0.04
26792,0.07,0.67
26793,0.16,0.99
26794,0.36,0.85
26795,0.19,0.82
26796,0.0,0.12
26797,0.24,0.67
26798,0.43,0.34
26799,0.22,0.44
26800,0.14,0.93
26801,0.17,0.27
26802,0.08,0.23
26803,0.1,0.28
26804,0.09,0.03
26805,0.2,0.14
26806,0.01,0.94
26807,0.39,0.78
26808,0.07,0.37
26809,0.49,0.28
26810,0.1,0.12
26811,0.01,0.07
26812,0.27,0.77
26813,0.48,0.47
26814,0.02,0.58
26815,0.0,0.02
26816,0.08,0.28
26817,0.02,0.54
26818,0.13,0.28
26819,0.13,0.19
26820,0.08,0.2
26821,0.08,0.55
26822,0.08,0.71
26823,0.23,0.34
26824,0.01,0.62
26825,0.57,0.72
26826,0.06,0.76
26827,0.09,0.22
26828,0.1,0.35
26829,0.66,0.95
26830,0.03,0.78
26831,0.21,0.76
26832,0.05,0.82
26833,0.05,0.5
26834,0.26,0.57
26835,0.37,0.89
26836,0.34,0.53
26837,0.12,0.13
26838,0.11,0.53
26839,0.18,0.46
26840,0.14,0.27
26841,0.41,0.57
26842,0.09,0.11
26843,0.08,0.08
26844,0.06,0.34
26845,0.06,0.68
26846,0.08,0.92
26847,0.3,0.28
26848,0.02,0.74
26849,0.38,0.57
26850,0.55,0.71
26851,0.07,0.08
26852,0.07,0.12
26853,0.34,0.47
26854,0.06,0.05
26855,0.36,0.84
26856,0.05,0.1
26857,0.5,0.38
26858,0.17,0.6
26859,0.01,0.11
26860,0.19,0.1
26861,0.05,0.18
26862,0.0,0.24
26863,0.11,0.35
26864,0.25,0.27
26865,0.05,0.05
26866,0.09,0.7
26867,0.2,0.21
26868,0.73,0.81
26869,0.04,0.18
26870,0.75,0.88
26871,0.04,0.06
26872,0.18,0.37
26873,0.18,0.71
26874,0.15,0.23
26875,0.29,0.8
26876,0.21,0.17
26877,0.19,0.08
26878,0.21,0.38
26879,0.0,0.13
26880,0.08,0.1
26881,0.0,0.05
26882,0.04,0.02
26883,0.08,0.27
26884,0.17,0.23
26885,0.18,0.46
26886,0.1,0.86
26887,0.68,0.89
26888,0.91,0.95
26889,0.0,0.17
26890,0.17,0.45
26891,0.73,0.77
26892,0.16,0.65
26893,0.0,0.17
26894,0.31,0.37
26895,0.05,0.82
26896,0.04,0.04
26897,0.06,0.51
26898,0.3,0.55
26899,0.03,0.1
26900,0.04,0.24
26901,0.08,0.39
26902,0.27,0.84
26903,0.22,0.11
26904,0.19,0.4
26905,0.3,0.67
26906,0.01,0.49
26907,0.02,0.47
26908,0.05,0.51
26909,0.19,0.13
26910,0.15,0.49
26911,0.05,0.14
26912,0.45,0.8
26913,0.68,0.74
26914,0.02,0.15
26915,0.13,0.58
26916,0.09,0.16
26917,0.07,0.13
26918,0.95,0.98
26919,0.05,0.44
26920,0.0,0.03
26921,0.17,0.85
26922,0.02,0.82
26923,0.35,0.67
26924,0.93,1.0
26925,0.16,0.74
26926,0.36,0.45
26927,0.56,0.71
26928,0.26,0.33
26929,0.14,0.31
26930,0.72,0.77
26931,0.21,0.28
26932,0.17,0.8
26933,0.01,0.43
26934,0.34,0.67
26935,0.26,0.43
26936,0.46,0.28
26937,0.23,0.86
26938,0.06,0.04
26939,0.07,0.08
26940,0.17,0.28
26941,0.07,0.42
26942,0.56,0.76
26943,0.13,0.59
26944,0.01,0.11
26945,0.04,0.5
26946,0.04,0.65
26947,0.47,0.62
26948,0.05,0.08
26949,0.02,0.03
26950,0.09,0.33
26951,0.13,0.35
26952,0.73,0.87
26953,0.47,0.83
26954,0.0,0.07
26955,0.06,0.7
26956,0.23,0.15
26957,0.03,0.88
26958,0.08,0.69
26959,0.19,0.44
26960,0.04,0.06
26961,0.24,0.38
26962,0.22,0.7
26963,0.11,0.39
26964,0.06,0.14
26965,0.32,0.89
26966,0.09,0.2
26967,0.39,0.58
26968,0.1,0.86
26969,0.09,0.24
26970,0.7,0.58
26971,0.06,0.15
26972,0.05,0.11
26973,0.04,0.15
26974,0.24,0.35
26975,0.16,0.65
26976,0.82,0.61
26977,0.16,0.46
26978,0.05,0.75
26979,0.75,0.9
26980,0.01,0.08
26981,0.03,0.46
26982,0.77,0.86
26983,0.33,0.49
26984,0.03,0.19
26985,0.06,0.1
26986,0.07,0.37
26987,0.02,0.09
26988,0.04,0.08
26989,0.33,0.83
26990,0.03,0.09
26991,0.07,0.39
26992,0.3,0.54
26993,0.05,0.9
26994,0.25,0.39
26995,0.18,0.48
26996,0.23,0.23
26997,0.01,0.14
26998,0.08,0.05
26999,0.27,0.53
27000,0.05,0.23
27001,0.05,0.86
27002,0.12,0.3
27003,0.0,0.16
27004,0.41,0.31
27005,0.49,0.84
27006,0.79,0.85
27007,0.04,0.2
27008,0.09,0.14
27009,0.01,0.17
27010,0.0,0.04
27011,0.11,0.24
27012,0.33,0.46
27013,0.14,0.44
27014,0.06,0.45
27015,0.2,0.13
27016,0.16,0.28
27017,0.51,0.86
27018,0.01,0.21
27019,0.93,0.97
27020,0.26,0.35
27021,0.29,0.55
27022,0.04,0.22
27023,0.09,0.23
27024,0.08,0.4
27025,0.23,0.16
27026,0.02,0.48
27027,0.01,0.81
27028,0.52,0.8
27029,0.32,0.36
27030,0.26,0.29
27031,0.42,0.78
27032,0.11,0.54
27033,0.43,0.6
27034,0.06,0.45
27035,0.17,0.27
27036,0.19,0.75
27037,0.67,0.63
27038,0.0,0.02
27039,0.41,0.78
27040,0.12,0.33
27041,0.03,0.66
27042,0.05,0.59
27043,0.41,0.71
27044,0.09,0.06
27045,0.03,0.6
27046,0.01,0.2
27047,0.62,0.47
27048,0.08,0.54
27049,0.39,0.75
27050,0.03,0.61
27051,0.23,0.4
27052,0.02,0.3
27053,0.75,0.89
27054,0.09,0.02
27055,0.07,0.84
27056,0.11,0.15
27057,0.02,0.05
27058,0.92,0.9
27059,0.07,0.13
27060,0.03,0.2
27061,0.02,0.46
27062,0.12,0.45
27063,0.05,0.51
27064,0.19,0.52
27065,0.09,0.46
27066,0.13,0.47
27067,0.7,0.81
27068,0.54,0.82
27069,0.62,0.84
27070,0.0,0.01
27071,0.15,0.12
27072,0.37,0.57
27073,0.12,0.81
27074,0.1,0.33
27075,0.31,0.68
27076,0.6,0.72
27077,0.03,0.13
27078,0.23,0.66
27079,0.24,0.83
27080,0.08,0.11
27081,0.12,0.75
27082,0.28,0.42
27083,0.11,0.25
27084,0.62,0.69
27085,0.01,0.03
27086,0.01,0.16
27087,0.1,0.3
27088,0.33,0.62
27089,0.21,0.43
27090,0.35,0.77
27091,0.61,0.43
27092,0.17,0.37
27093,0.18,0.24
27094,0.03,0.06
27095,0.16,0.58
27096,0.06,0.25
27097,0.43,0.67
27098,0.72,0.85
27099,0.3,0.57
27100,0.17,0.63
27101,0.1,0.6
27102,0.13,0.75
27103,0.05,0.07
27104,0.38,0.53
27105,0.22,0.48
27106,0.62,0.88
27107,0.52,0.76
27108,0.24,0.36
27109,0.08,0.1
27110,0.13,0.32
27111,0.04,0.51
27112,0.36,0.62
27113,0.07,0.11
27114,0.03,0.34
27115,0.54,0.79
27116,0.09,0.87
27117,0.01,0.16
27118,0.05,0.52
27119,0.13,0.24
27120,0.36,0.88
27121,0.06,0.81
27122,0.03,0.43
27123,0.2,0.16
27124,0.07,0.14
27125,0.02,0.04
27126,0.14,0.19
27127,0.11,0.09
27128,0.23,0.49
27129,0.22,0.4
27130,0.12,0.41
27131,0.07,0.18
27132,0.25,0.91
27133,0.07,0.55
27134,0.92,0.98
27135,0.03,0.46
27136,0.05,0.53
27137,0.14,0.2
27138,0.2,0.45
27139,0.11,0.23
27140,0.91,0.89
27141,0.68,0.75
27142,0.0,0.29
27143,0.19,0.27
27144,0.03,0.16
27145,0.71,0.75
27146,0.13,0.88
27147,0.1,0.21
27148,0.11,0.17
27149,0.27,0.15
27150,0.38,0.78
27151,0.27,0.83
27152,0.01,0.21
27153,0.32,0.7
27154,0.69,0.93
27155,0.16,0.78
27156,0.02,0.14
27157,0.06,0.57
27158,0.03,0.28
27159,0.02,0.1
27160,0.15,0.25
27161,0.38,0.65
27162,0.16,0.82
27163,0.55,0.41
27164,0.13,0.27
27165,0.5,0.63
27166,0.23,0.27
27167,0.11,0.55
27168,0.13,0.63
27169,0.41,0.68
27170,0.67,0.93
27171,0.0,0.16
27172,0.12,0.82
27173,0.22,0.41
27174,0.17,0.19
27175,0.02,0.22
27176,0.74,0.86
27177,0.86,0.88
27178,0.01,0.35
27179,0.15,0.3
27180,0.14,0.5
27181,0.08,0.82
27182,0.45,0.78
27183,0.01,0.65
27184,0.12,0.38
27185,0.3,0.68
27186,0.25,0.82
27187,0.12,0.27
27188,0.01,0.42
27189,0.11,0.68
27190,0.33,0.72
27191,0.33,0.84
27192,0.28,0.77
27193,0.04,0.07
27194,0.36,0.49
27195,0.03,0.19
27196,0.27,0.26
27197,0.13,0.61
27198,0.42,0.91
27199,0.07,0.34
27200,0.22,0.5
27201,0.32,0.84
27202,0.06,0.3
27203,0.0,0.13
27204,0.01,0.03
27205,0.18,0.39
27206,0.16,0.37
27207,0.15,0.14
27208,0.67,0.75
27209,0.29,0.44
27210,0.07,0.17
27211,0.06,0.26
27212,0.34,0.94
27213,0.32,0.51
27214,0.02,0.12
27215,0.18,0.58
27216,0.21,0.72
27217,0.12,0.21
27218,0.64,0.89
27219,0.58,0.65
27220,0.33,0.51
27221,0.01,0.7
27222,0.16,0.55
